    [0.0785729016,	0.4454822722,	0.6727750455,	0.7432536623,	0.2191326531,	0.5746160795,	0.8536563401,	0.5165967188,	0.3556828977,	0.2444005677,	0.1857747740,	0.1279487487],
    [0.1395133017,	0.4982844072,	0.6702822879,	0.6801409847,	0.2458333333,	0.5979223126,	0.8021433718,	0.5226058756,	0.3792173567,	0.2830875548,	0.2346714437,	0.1811759071],
    [0.1470406269,	0.5071483035,	0.6716297244,	0.6711091530,	0.2480442177,	0.6030713640,	0.8061059078,	0.5194105303,	0.3774400147,	0.2839513790,	0.2356078495,	0.1827924799],
    [0.1557022066,	0.5173465498,	0.6731792764,	0.6605353012,	0.2506802721,	0.6089430894,	0.8091678674,	0.5193628386,	0.3773174394,	0.2860183871,	0.2393534728,	0.1885402946],
    [0.1517838730,	0.5109607320,	0.6712254935,	0.6663729486,	0.2502551020,	0.6046070461,	0.7996217579,	0.5138305990,	0.3730273036,	0.2834577652,	0.2380506473,	0.1874027063],
    [0.1380697051,	0.4935188715,	0.6677895304,	0.6836656019,	0.2468537415,	0.5940379404,	0.7777377522,	0.4993323159,	0.3641405939,	0.2751897328,	0.2295415683,	0.1771644114],
    [0.1326046608,	0.4858940145,	0.6661052348,	0.6910452693,	0.2455782313,	0.5892502258,	0.7642291066,	0.4909862648,	0.3579198970,	0.2700067872,	0.2240045599,	0.1696802778],
    [0.1397195298,	0.4888486466,	0.6634103618,	0.6855380549,	0.2502551020,	0.5888888889,	0.7713436599,	0.4926077833,	0.3592988692,	0.2713950762,	0.2264066444,	0.1735720273],
    [0.1499278202,	0.4890392680,	0.6569426666,	0.6799206961,	0.2585884354,	0.5846431798,	0.7869236311,	0.4998569248,	0.3626696902,	0.2753131363,	0.2310479603,	0.1813555263],
    [0.1426067230,	0.4724552040,	0.6499359968,	0.6934684437,	0.2599489796,	0.5720867209,	0.7936779539,	0.5000476917,	0.3602794717,	0.2734620843,	0.2281573162,	0.1773440307],
    [0.1260053619,	0.4459588258,	0.6421208651,	0.7177001872,	0.2579931973,	0.5542908762,	0.7844920749,	0.4911293399,	0.3531088162,	0.2660578762,	0.2186711180,	0.1651897976],
    [0.1188904929,	0.4355699581,	0.6394933639,	0.7273928847,	0.2568027211,	0.5476061427,	0.7749459654,	0.4829740557,	0.3475316398,	0.2601036589,	0.2132155362,	0.1577655371],
    [0.1253866777,	0.4421463973,	0.6398302230,	0.7202335059,	0.2591836735,	0.5509485095,	0.7751260807,	0.4816863792,	0.3468268317,	0.2598568520,	0.2135005293,	0.1595018561],
    [0.1337389152,	0.4510102936,	0.6406386849,	0.7106509527,	0.2621598639,	0.5556458898,	0.7753061960,	0.4840709653,	0.3486348175,	0.2627568335,	0.2174904324,	0.1655490360],
    [0.1272427305,	0.4486275257,	0.6431988143,	0.7154973015,	0.2578231293,	0.5562782294,	0.7678314121,	0.4828786723,	0.3479300095,	0.2632504473,	0.2181011318,	0.1666866244],
    [0.1131161064,	0.4397636294,	0.6461631746,	0.7281638947,	0.2501700680,	0.5540198735,	0.7535122478,	0.4747233880,	0.3435785861,	0.2595483433,	0.2125641234,	0.1575859179],
    [0.1079604042,	0.4408120473,	0.6502728559,	0.7302566362,	0.2454081633,	0.5573622403,	0.7463076369,	0.4716711179,	0.3429657096,	0.2590238786,	0.2106505985,	0.1536342953],
    [0.1207465457,	0.4605413648,	0.6558647174,	0.7119726842,	0.2471938776,	0.5704607046,	0.7590958213,	0.4799694773,	0.3497379953,	0.2648238415,	0.2176125723,	0.1618967788],
    [0.1322953186,	0.4762676325,	0.6594354241,	0.6967727723,	0.2496598639,	0.5803071364,	0.7765670029,	0.4906047310,	0.3574602396,	0.2724131548,	0.2259995114,	0.1735720273],
    [0.1304392658,	0.4740754861,	0.6590985650,	0.6989756581,	0.2491496599,	0.5790424571,	0.7804394813,	0.4947539107,	0.3607084853,	0.2754365398,	0.2290530087,	0.1769249192],
    [0.1247679934,	0.4681662219,	0.6586269622,	0.7054741712,	0.2471088435,	0.5758807588,	0.7727845821,	0.4919877909,	0.3586553489,	0.2741099525,	0.2255923785,	0.1714165968],
    [0.1257991338,	0.4706443004,	0.6597049114,	0.7034915740,	0.2468537415,	0.5777777778,	0.7680115274,	0.4913201068,	0.3585327736,	0.2735854878,	0.2240859865,	0.1685426895],
    [0.1360074242,	0.4784597789,	0.6585595904,	0.6934684437,	0.2517857143,	0.5807588076,	0.7804394813,	0.4999046166,	0.3630067723,	0.2775343987,	0.2284015960,	0.1736319004],
    [0.1404413281,	0.4871330538,	0.6617934380,	0.6861989206,	0.2516156463,	0.5869918699,	0.7943083573,	0.5069629912,	0.3674807710,	0.2816684149,	0.2342235974,	0.1813555263],
    [0.1374510208,	0.4882767823,	0.6645556828,	0.6870800749,	0.2485544218,	0.5893405601,	0.7934978386,	0.5059137734,	0.3670824013,	0.2816992657,	0.2348342969,	0.1802778110],
    [0.1286863271,	0.4776972932,	0.6627366435,	0.6978742152,	0.2460884354,	0.5831074977,	0.7787283862,	0.4958985120,	0.3617810192,	0.2770407848,	0.2281166029,	0.1719554544],
    [0.1269333883,	0.4730270682,	0.6606481170,	0.7015089768,	0.2467687075,	0.5795844625,	0.7722442363,	0.4917493323,	0.3596359513,	0.2747269698,	0.2243709796,	0.1677643396],
    [0.1338420293,	0.4775066717,	0.6593006805,	0.6952307523,	0.2504251701,	0.5807588076,	0.7835014409,	0.4961846623,	0.3610455674,	0.2767939779,	0.2269359173,	0.1709974853],
    [0.1376572489,	0.4779832253,	0.6570774102,	0.6929177222,	0.2534013605,	0.5794941283,	0.7920569164,	0.5000953834,	0.3630680599,	0.2791077929,	0.2304372608,	0.1775236499],
    [0.1299236956,	0.4686427754,	0.6555952301,	0.7025002754,	0.2511054422,	0.5740740741,	0.7844020173,	0.4958985120,	0.3612294303,	0.2762078114,	0.2279944630,	0.1744102503],
    [0.1201278614,	0.4520587114,	0.6502728559,	0.7172596101,	0.2505102041,	0.5626016260,	0.7690922190,	0.4874093857,	0.3551006650,	0.2707163571,	0.2206253562,	0.1648305592],
    [0.1173437822,	0.4455775829,	0.6475106111,	0.7225465360,	0.2510204082,	0.5577235772,	0.7656700288,	0.4829740557,	0.3520669261,	0.2671376566,	0.2177347122,	0.1613579212],
    [0.1245617653,	0.4543461685,	0.6489927912,	0.7136248486,	0.2530612245,	0.5628726287,	0.7738652738,	0.4860263258,	0.3543958570,	0.2692972173,	0.2216024754,	0.1672853550],
    [0.1304392658,	0.4621616470,	0.6506770868,	0.7059147483,	0.2545068027,	0.5676603433,	0.7844020173,	0.4921785578,	0.3585634174,	0.2735237860,	0.2272616236,	0.1750688540],
    [0.1254897917,	0.4560617613,	0.6495991376,	0.7120828285,	0.2530612245,	0.5641373080,	0.7815201729,	0.4904139641,	0.3562957742,	0.2722897513,	0.2260402247,	0.1731529158],
    [0.1151783873,	0.4432901258,	0.6473084956,	0.7249697103,	0.2503401361,	0.5564588979,	0.7681015850,	0.4814002289,	0.3496767076,	0.2664280866,	0.2189968244,	0.1635133517],
    [0.1138379047,	0.4381433473,	0.6445462508,	0.7287146161,	0.2515306122,	0.5522131888,	0.7594560519,	0.4753433804,	0.3453865719,	0.2624174739,	0.2151290612,	0.1580649024],
    [0.1273458445,	0.4458635151,	0.6412450313,	0.7170393215,	0.2591836735,	0.5536585366,	0.7613472622,	0.4761064479,	0.3459994484,	0.2638057629,	0.2177347122,	0.1639324632],
    [0.1352856259,	0.4568242470,	0.6436704170,	0.7063553255,	0.2608843537,	0.5605239386,	0.7613472622,	0.4772510492,	0.3472252015,	0.2655334115,	0.2216024754,	0.1689019279],
    [0.1266240462,	0.4528211971,	0.6465674055,	0.7134045600,	0.2554421769,	0.5605239386,	0.7523414986,	0.4723864937,	0.3447124077,	0.2634664034,	0.2201775100,	0.1672853550],
    [0.1145597030,	0.4386199009,	0.6444115071,	0.7279436061,	0.2518707483,	0.5523938573,	0.7389229107,	0.4622758489,	0.3382772041,	0.2576664404,	0.2125641234,	0.1581846485],
    [0.1110538255,	0.4354746474,	0.6445462508,	0.7316885120,	0.2503401361,	0.5509485095,	0.7319884726,	0.4575543686,	0.3349983146,	0.2544579503,	0.2088185001,	0.1530954377],
    [0.1242524232,	0.4476744186,	0.6445462508,	0.7175900430,	0.2557823129,	0.5567299006,	0.7453170029,	0.4636112171,	0.3387675053,	0.2581292034,	0.2133376761,	0.1589031254],
    [0.1343575995,	0.4603507434,	0.6468368928,	0.7048133054,	0.2585034014,	0.5642276423,	0.7644092219,	0.4741987791,	0.3447124077,	0.2638983155,	0.2205439296,	0.1674649743],
    [0.1301299237,	0.4645444148,	0.6525634979,	0.7047031611,	0.2531462585,	0.5700993677,	0.7708933718,	0.4779187333,	0.3478074342,	0.2663972358,	0.2229867275,	0.1693210394],
    [0.1144565890,	0.4594929470,	0.6591659368,	0.7160480229,	0.2425170068,	0.5721770551,	0.7646793948,	0.4738649370,	0.3450188460,	0.2636206577,	0.2182639850,	0.1626152557],
    [0.1126005362,	0.4629241327,	0.6628713872,	0.7149465800,	0.2394557823,	0.5762420958,	0.7623378963,	0.4724818771,	0.3437318052,	0.2617696057,	0.2150069213,	0.1587235062],
    [0.1250773355,	0.4797941289,	0.6665768376,	0.6986452252,	0.2421768707,	0.5867208672,	0.7723342939,	0.4775848913,	0.3479912972,	0.2654408589,	0.2191189643,	0.1653095438],
    [0.1354918540,	0.4936141822,	0.6696085697,	0.6849873334,	0.2446428571,	0.5953026197,	0.7808897695,	0.4842617322,	0.3528943094,	0.2699142346,	0.2244931195,	0.1730930427],
    [0.1271396164,	0.4947579108,	0.6758067776,	0.6888423835,	0.2372448980,	0.6000000000,	0.7791786744,	0.4834032812,	0.3530168847,	0.2698525329,	0.2235567136,	0.1719554544],
    [0.1136316766,	0.4853221502,	0.6779626760,	0.7015089768,	0.2303571429,	0.5969286360,	0.7667507205,	0.4747710797,	0.3475622836,	0.2648855433,	0.2172054393,	0.1620165250],
    [0.1105382553,	0.4837018681,	0.6789058816,	0.7040422954,	0.2284013605,	0.5968383017,	0.7611671470,	0.4707172835,	0.3450494898,	0.2622323687,	0.2144776484,	0.1569273141],
    [0.1221901423,	0.4967594358,	0.6805228054,	0.6903844036,	0.2322278912,	0.6040650407,	0.7712536023,	0.4753910721,	0.3476848589,	0.2654717098,	0.2184268382,	0.1623757634],
    [0.1301299237,	0.5016202821,	0.6787711379,	0.6832250248,	0.2366496599,	0.6052393857,	0.7800792507,	0.4807325448,	0.3500137897,	0.2686801999,	0.2226203078,	0.1684828164],
    [0.1246648794,	0.4914220358,	0.6751330594,	0.6921467122,	0.2366496599,	0.5980126468,	0.7769272334,	0.4802556276,	0.3497686391,	0.2677546739,	0.2219281817,	0.1678242127],
    [0.1108475974,	0.4715974075,	0.6701475443,	0.7108712413,	0.2340986395,	0.5852755194,	0.7653097983,	0.4737695536,	0.3454785034,	0.2627568335,	0.2150476346,	0.1596216022],
    [0.1061043514,	0.4543461685,	0.6611197197,	0.7234276903,	0.2378401361,	0.5710027100,	0.7623378963,	0.4699065242,	0.3421996139,	0.2592706855,	0.2106913118,	0.1546521375],
    [0.1160032996,	0.4524399543,	0.6532372162,	0.7192422073,	0.2468537415,	0.5648599819,	0.7659402017,	0.4719572682,	0.3420463948,	0.2588079225,	0.2108541650,	0.1556699796],
    [0.1213652299,	0.4581585970,	0.6537761908,	0.7130741271,	0.2487244898,	0.5679313460,	0.7730547550,	0.4758679893,	0.3437011614,	0.2614919479,	0.2150883479,	0.1614177943],
    [0.1130129924,	0.4530118185,	0.6555952301,	0.7205639388,	0.2442176871,	0.5666666667,	0.7644992795,	0.4700495994,	0.3409738608,	0.2590855803,	0.2127676899,	0.1583043947],
    [0.1002268509,	0.4461494472,	0.6590985650,	0.7312479348,	0.2366496599,	0.5657633243,	0.7452269452,	0.4593189622,	0.3350596022,	0.2528228543,	0.2053171566,	0.1486049575],
    [0.0985770262,	0.4458635151,	0.6600417705,	0.7323493777,	0.2353741497,	0.5663053297,	0.7334293948,	0.4532144220,	0.3308307541,	0.2494601098,	0.2018972396,	0.1443539696],
    [0.1110538255,	0.4514868471,	0.6557973456,	0.7224363917,	0.2432823129,	0.5660343270,	0.7390129683,	0.4585082030,	0.3338338492,	0.2523292405,	0.2057650028,	0.1507603880],
    [0.1256960198,	0.4538696149,	0.6479148420,	0.7131842714,	0.2542517007,	0.5618789521,	0.7465778098,	0.4645650515,	0.3381852726,	0.2562164497,	0.2107320251,	0.1580649024],
    [0.1215714580,	0.4443385437,	0.6438725325,	0.7208943716,	0.2551020408,	0.5547425474,	0.7419848703,	0.4628481496,	0.3374498207,	0.2549824150,	0.2095513395,	0.1569273141],
    [0.1100226851,	0.4298513153,	0.6411776595,	0.7354334178,	0.2520408163,	0.5460704607,	0.7258645533,	0.4540251812,	0.3312904115,	0.2487813908,	0.2027522189,	0.1480062268],
    [0.1047638688,	0.4230842547,	0.6398302230,	0.7422623637,	0.2507653061,	0.5419150858,	0.7183897695,	0.4486360168,	0.3278583029,	0.2454494971,	0.1983958961,	0.1427373967],
    [0.1149721592,	0.4339496759,	0.6407734286,	0.7304769248,	0.2543367347,	0.5476964770,	0.7279358790,	0.4539774895,	0.3317807128,	0.2493367064,	0.2034036316,	0.1499221650],
    [0.1270365024,	0.4466260008,	0.6419187496,	0.7167088886,	0.2585884354,	0.5544715447,	0.7418047550,	0.4621327738,	0.3367450127,	0.2543653977,	0.2095920528,	0.1574062986],
    [0.1245617653,	0.4441479222,	0.6417840059,	0.7194624959,	0.2576530612,	0.5532068654,	0.7447766571,	0.4623712324,	0.3368369442,	0.2551058185,	0.2103248921,	0.1580050293],
    [0.1130129924,	0.4336637438,	0.6419187496,	0.7316885120,	0.2528061224,	0.5483288166,	0.7400036023,	0.4585082030,	0.3348450955,	0.2529771087,	0.2061721358,	0.1520775955],
    [0.1099195710,	0.4341402974,	0.6442767635,	0.7330102434,	0.2500850340,	0.5501355014,	0.7476585014,	0.4607974056,	0.3356418350,	0.2534707225,	0.2060092826,	0.1503412765],
    [0.1185811508,	0.4471025543,	0.6477800984,	0.7208943716,	0.2514455782,	0.5586269196,	0.7675612392,	0.4730541778,	0.3433334355,	0.2603813167,	0.2139483755,	0.1588432523],
    [0.1294081254,	0.4584445292,	0.6487233039,	0.7085582113,	0.2552721088,	0.5645889792,	0.7851224784,	0.4835940481,	0.3505960224,	0.2671068057,	0.2217246153,	0.1677044665],
    [0.1261084760,	0.4579679756,	0.6505423432,	0.7106509527,	0.2527210884,	0.5656729901,	0.7905259366,	0.4862170927,	0.3521895014,	0.2679397791,	0.2220096083,	0.1678242127],
    [0.1164157558,	0.4519634007,	0.6526308698,	0.7192422073,	0.2474489796,	0.5641373080,	0.7802593660,	0.4799217856,	0.3492170502,	0.2641451225,	0.2171240127,	0.1611184289],
    [0.1159001856,	0.4557758292,	0.6556626019,	0.7173697544,	0.2453231293,	0.5680216802,	0.7757564841,	0.4771556658,	0.3469494070,	0.2631578947,	0.2159026138,	0.1591426177],
    [0.1294081254,	0.4732176897,	0.6591659368,	0.7000771010,	0.2486394558,	0.5786811201,	0.7845821326,	0.4834986646,	0.3504734471,	0.2678780774,	0.2220503216,	0.1680038319],
    [0.1384821613,	0.4812237896,	0.6588964495,	0.6906046921,	0.2525510204,	0.5822944896,	0.7916966859,	0.4879816864,	0.3532926792,	0.2710557167,	0.2263252178,	0.1747694887],
    [0.1344607135,	0.4743614182,	0.6566731793,	0.6966626280,	0.2522959184,	0.5775067751,	0.7862031700,	0.4849771080,	0.3508105292,	0.2691738138,	0.2239638466,	0.1717159622],
    [0.1193029491,	0.4614944720,	0.6574816412,	0.7123031171,	0.2455782313,	0.5719060524,	0.7743155620,	0.4772987409,	0.3456930101,	0.2637132103,	0.2173275792,	0.1632738594],
    [0.1113631677,	0.4580632863,	0.6601765142,	0.7184711973,	0.2406462585,	0.5720867209,	0.7716138329,	0.4735787867,	0.3430576410,	0.2603504658,	0.2128491165,	0.1577056640],
    [0.1157970716,	0.4647350362,	0.6619955535,	0.7123031171,	0.2413265306,	0.5765130985,	0.7844020173,	0.4781571919,	0.3461833114,	0.2631270439,	0.2150069213,	0.1609986828],
    [0.1211590019,	0.4696911933,	0.6620629253,	0.7064654698,	0.2434523810,	0.5789521229,	0.7970100865,	0.4839755818,	0.3492170502,	0.2664280866,	0.2194446706,	0.1672254820],
    [0.1151783873,	0.4631147541,	0.6613892070,	0.7135147043,	0.2414115646,	0.5753387534,	0.7865634006,	0.4792541015,	0.3468881194,	0.2648546924,	0.2177347122,	0.1643515747],
    [0.1045576408,	0.4496759436,	0.6587617059,	0.7269523075,	0.2386904762,	0.5672086721,	0.7590958213,	0.4660434948,	0.3400239022,	0.2580366508,	0.2098770458,	0.1556101066],
    [0.0988863683,	0.4430041937,	0.6577511285,	0.7337812534,	0.2369897959,	0.5634146341,	0.7447766571,	0.4589374285,	0.3360095609,	0.2542728451,	0.2062128491,	0.1505807688],
    [0.1102289132,	0.4517727793,	0.6565384356,	0.7227668245,	0.2424319728,	0.5666666667,	0.7502701729,	0.4619420069,	0.3378788343,	0.2559079410,	0.2089406400,	0.1556101066],
    [0.1196122912,	0.4560617613,	0.6534393317,	0.7151668686,	0.2482993197,	0.5666666667,	0.7549531700,	0.4663773369,	0.3408512855,	0.2586228173,	0.2131748229,	0.1618369058],
    [0.1174468963,	0.4441479222,	0.6464326619,	0.7233175460,	0.2517857143,	0.5563685637,	0.7445064841,	0.4651850439,	0.3394723133,	0.2579749491,	0.2125641234,	0.1611184289],
    [0.1075479480,	0.4292794510,	0.6423903524,	0.7371957264,	0.2502551020,	0.5465221319,	0.7270353026,	0.4563620755,	0.3338951368,	0.2535324243,	0.2064571289,	0.1526763262],
    [0.1088884306,	0.4301372474,	0.6421208651,	0.7358739949,	0.2509353741,	0.5467931346,	0.7202809798,	0.4518790538,	0.3322710140,	0.2514654162,	0.2034443449,	0.1492635613],
    [0.1167250980,	0.4391917652,	0.6433335579,	0.7265117304,	0.2534013605,	0.5518518519,	0.7302773775,	0.4573159100,	0.3349676708,	0.2531313630,	0.2074749613,	0.1535744222],
    [0.1207465457,	0.4433854365,	0.6437377889,	0.7218856702,	0.2548469388,	0.5542005420,	0.7453170029,	0.4646127432,	0.3391352312,	0.2572653792,	0.2122791304,	0.1597413483],
    [0.1156939575,	0.4369996188,	0.6425924678,	0.7283841833,	0.2534863946,	0.5503161698,	0.7447766571,	0.4636589088,	0.3383384917,	0.2561855988,	0.2108134517,	0.1571668064],
    [0.1028047020,	0.4274685475,	0.6442093916,	0.7407203437,	0.2471088435,	0.5468834688,	0.7360410663,	0.4581743609,	0.3339564245,	0.2526068983,	0.2050728768,	0.1472278769],
    [0.1044545267,	0.4319481510,	0.6463652900,	0.7373058707,	0.2464285714,	0.5504968383,	0.7357708934,	0.4566959176,	0.3341096436,	0.2527303017,	0.2048285970,	0.1460902886],
    [0.1136316766,	0.4478650400,	0.6515529206,	0.7230972574,	0.2470238095,	0.5615176152,	0.7505403458,	0.4647081267,	0.3392271627,	0.2574813352,	0.2105691719,	0.1532750569],
    [0.1193029491,	0.4623522684,	0.6580879876,	0.7117523956,	0.2451530612,	0.5727190605,	0.7656700288,	0.4741033957,	0.3445898324,	0.2620781144,	0.2166761664,	0.1604598252],
    [0.1117756238,	0.4598741899,	0.6612544634,	0.7172596101,	0.2401360544,	0.5737127371,	0.7663904899,	0.4738172453,	0.3453865719,	0.2625408774,	0.2175311457,	0.1597413483],
    [0.1032171582,	0.4543461685,	0.6629387590,	0.7249697103,	0.2355442177,	0.5721770551,	0.7548631124,	0.4686188478,	0.3417706003,	0.2588387734,	0.2130119697,	0.1527960723],
    [0.1041451846,	0.4650209684,	0.6699454288,	0.7182509087,	0.2314625850,	0.5819331527,	0.7497298271,	0.4666157955,	0.3414028744,	0.2584685630,	0.2122384171,	0.1529756915],
    [0.1174468963,	0.4819862753,	0.6731792764,	0.7013988325,	0.2348639456,	0.5922312556,	0.7603566282,	0.4719572682,	0.3454172157,	0.2618313075,	0.2172868659,	0.1598012214],
    [0.1303361518,	0.4881814716,	0.6691369669,	0.6909351250,	0.2427721088,	0.5924119241,	0.7708933718,	0.4784910340,	0.3490331873,	0.2663046832,	0.2228645876,	0.1679439588],
    [0.1247679934,	0.4777926039,	0.6654315165,	0.6998568124,	0.2427721088,	0.5850045167,	0.7726044669,	0.4793017932,	0.3482058039,	0.2657493676,	0.2224574546,	0.1667464974],
    [0.1128067643,	0.4574914220,	0.6588964495,	0.7180306201,	0.2420068027,	0.5710027100,	0.7676512968,	0.4750572301,	0.3446817639,	0.2618930092,	0.2172054393,	0.1590228715],
    [0.1146628171,	0.4517727793,	0.6535740753,	0.7203436502,	0.2461734694,	0.5646793135,	0.7716138329,	0.4732926364,	0.3423834768,	0.2598568520,	0.2145997883,	0.1550712490],
    [0.1244586513,	0.4597788791,	0.6529003571,	0.7104306642,	0.2505952381,	0.5681120145,	0.7829610951,	0.4778233499,	0.3450188460,	0.2622015179,	0.2176532856,	0.1608190636],
    [0.1320890905,	0.4656881433,	0.6520918952,	0.7030509968,	0.2542517007,	0.5702800361,	0.7901657061,	0.4813048455,	0.3475622836,	0.2651323502,	0.2216024754,	0.1668662436],
    [0.1241493091,	0.4559664506,	0.6504075995,	0.7128538385,	0.2520408163,	0.5645889792,	0.7809798271,	0.4766310568,	0.3440075997,	0.2618930092,	0.2177754255,	0.1623757634],
    [0.1064136935,	0.4391917652,	0.6501381122,	0.7320189448,	0.2448979592,	0.5564588979,	0.7658501441,	0.4659004197,	0.3364692183,	0.2552909237,	0.2084113672,	0.1513591187],
    [0.1015673335,	0.4390011437,	0.6531698444,	0.7346624078,	0.2409863946,	0.5584462511,	0.7552233429,	0.4588420450,	0.3337725615,	0.2527920035,	0.2054392965,	0.1472877500],
    [0.1156939575,	0.4533930614,	0.6541804217,	0.7188016301,	0.2461734694,	0.5658536585,	0.7565742075,	0.4628481496,	0.3380320534,	0.2568951688,	0.2105691719,	0.1551311220],
    [0.1248711074,	0.4609226077,	0.6534393317,	0.7096596541,	0.2504251701,	0.5689250226,	0.7632384726,	0.4698111408,	0.3429044219,	0.2613685445,	0.2166354531,	0.1635133517],
    [0.1171375541,	0.4507243614,	0.6512834333,	0.7196827844,	0.2486394558,	0.5626919603,	0.7571145533,	0.4680465471,	0.3409738608,	0.2603813167,	0.2143962218,	0.1589031254],
    [0.1110538255,	0.4353793366,	0.6444115071,	0.7317986562,	0.2504251701,	0.5508581752,	0.7394632565,	0.4621804655,	0.3362853553,	0.2561238971,	0.2086963602,	0.1507603880],
